filename,classname,class,lat,lon,date,NDVI,NBR,Burned,frp,brightness,confidence,temp_c,wind_mps,precip_m,burn_count,fire_potential,wind_conf,risk_factor,risk_persistence
33214171_3_-100.793411697441_43.4320527457549.png,Moderate,Moderate,43.4320527457549,-100.793411697441,2023-01-01,-0.0063,0.8635098173226587,0,7.94,345.35,2,9.498688,7.3079762,2.670288e-05,0,0.0,14.6159524,-6.94,-6.94
34546711_3_-121.768402646105_40.7078029360795.png,Moderate,Moderate,40.7078029360795,-121.768402646105,2023-01-01,0.257,0.8152193872066016,0,0.45,295.68,2,10.764313,9.916056,0.0,0,0.0,19.832112,0.55,0.55
30837951_3_-120.983808882485_41.4700849698679.png,Moderate,Moderate,41.4700849698679,-120.983808882485,2018-08-01,0.4605,0.2111233846273685,1,9.9,317.7,39,13.755524,6.513392,1.4305115e-06,1,9.9,254.02228799999997,2.0,-8.9
32509181_3_-102.48210284488_43.4711311055337.png,Moderate,Moderate,43.4711311055337,-102.48210284488,2023-01-01,0.0798,0.5709680750701454,0,7.94,345.35,2,9.498688,7.3079762,2.670288e-05,0,0.0,14.6159524,-6.94,-6.94
33451661_3_-74.820747103235_41.7468629974726.png,Moderate,Moderate,41.7468629974726,-74.820747103235,2023-01-01,0.129,0.4585560997982808,0,7.94,345.35,2,10.326813,9.303961,4.7683716e-07,0,0.0,18.607922,-6.94,-6.94
28595931_3_-118.417670794007_42.3126183237001.png,Moderate,Moderate,42.3126183237001,-118.417670794007,2023-01-01,0.01205,0.6719686285122367,0,0.83,299.02,2,10.250641,9.031029,1.7642975e-05,0,0.0,18.062058,0.17000000000000004,0.17000000000000004
31785601_3_-112.712439656406_42.6749653476302.png,Moderate,Moderate,42.6749653476302,-112.712439656406,2023-01-01,-0.01475,0.7888410593699202,0,7.94,328.71,2,9.721344,7.580007,7.867813e-05,0,0.0,15.160014,-6.94,-6.94
29708471_3_-73.6464984772806_42.1476233357844.png,Moderate,Moderate,42.1476233357844,-73.6464984772806,2023-01-01,0.17135,0.4305352742521759,0,7.94,345.35,2,10.250641,9.031029,1.7642975e-05,0,0.0,18.062058,-6.94,-6.94
34442761_3_-108.821625395648_42.696144281041.png,Moderate,Moderate,42.696144281041,-108.821625395648,2023-01-01,0.08565,0.8110930518146423,0,7.94,345.35,2,9.721344,7.580007,7.867813e-05,0,0.0,15.160014,-6.94,-6.94
30780971_3_-103.531160055717_43.6870042829589.png,Moderate,Moderate,43.6870042829589,-103.531160055717,2023-01-01,0.4645,0.7801403079137575,0,7.94,345.35,2,9.422516,7.3621535,4.5776367e-05,0,0.0,14.724307,-6.94,-6.94
32047071_3_-110.525539766906_42.8973472100624.png,Moderate,Moderate,42.8973472100624,-110.525539766906,2023-01-01,0.12445,0.7818200612808509,0,7.94,345.35,2,9.645172,7.797042,5.722046e-05,0,0.0,15.594084,-6.94,-6.94
33485431_3_-118.261674532613_41.553399005552.png,Moderate,Moderate,41.553399005552,-118.261674532613,2023-01-01,0.1005,0.3460762160821633,0,0.83,299.02,2,10.516266,9.39678,4.7683716e-07,0,0.0,18.79356,0.17000000000000004,0.17000000000000004
32360021_3_-89.4420054918749_43.4916147272739.png,Moderate,Moderate,43.4916147272739,-89.4420054918749,2023-02-01,0.0944,0.7054078324862172,0,1.32,303.39,2,8.1008,4.4052296,0.0,0,0.0,8.8104592,-0.32000000000000006,-0.32000000000000006
32993731_3_-119.892314355459_41.3336646033514.png,Moderate,Moderate,41.3336646033514,-119.892314355459,2023-01-01,0.0126,0.8087293689898885,0,4.73,341.21,2,10.6315,9.7781,0.0,0,0.0,19.5562,-3.7300000000000004,-3.7300000000000004
33390171_3_-74.7540710787482_41.7455925492824.png,Moderate,Moderate,41.7455925492824,-74.7540710787482,2023-01-01,0.129,0.4585560997982808,0,7.94,345.35,2,10.326813,9.303961,4.7683716e-07,0,0.0,18.607922,-6.94,-6.94
32899351_3_-74.6414894550172_41.8058600640822.png,Moderate,Moderate,41.8058600640822,-74.6414894550172,2023-02-01,0.2602,0.6193765764031742,0,1.32,303.39,2,9.512909,3.5700405,0.0,0,0.0,7.140081,-0.32000000000000006,-0.32000000000000006
27871691_3_-99.6764301734588_44.306178485186.png,Moderate,Moderate,44.306178485186,-99.6764301734588,2023-02-01,-0.0863,0.6123209487154164,0,3.89,327.03,2,7.6750183,3.6179752,0.0,0,0.0,7.2359504,-2.89,-2.89
31842251_3_-74.2779124642694_41.9149702106457.png,Moderate,Moderate,41.9149702106457,-74.2779124642694,2023-02-01,0.3011,0.5601434930423389,0,1.32,303.39,2,9.292206,4.088277,0.0,0,0.0,8.176554,-0.32000000000000006,-0.32000000000000006
27109391_3_-104.635074017155_44.1953481229315.png,Moderate,Moderate,44.1953481229315,-104.635074017155,2023-01-01,0.1076,0.615053733577969,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
27763011_3_-99.9046006268716_44.3166511390958.png,Moderate,Moderate,44.3166511390958,-99.9046006268716,2023-02-01,-0.0126,0.5072376239269005,0,3.89,327.03,2,7.6750183,3.6179752,0.0,0,0.0,7.2359504,-2.89,-2.89
34025201_3_-114.710932055165_42.0403242237388.png,Moderate,Moderate,42.0403242237388,-114.710932055165,2023-01-01,0.0236,0.6477898794622915,0,0.83,299.02,2,10.299469,9.292914,7.6293945e-06,0,0.0,18.585828,0.17000000000000004,0.17000000000000004
28231611_3_-89.8425011233285_44.1585785821639.png,Moderate,Moderate,44.1585785821639,-89.8425011233285,2023-01-01,0.3092,0.6517883767025094,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
27912281_3_-119.456945073091_42.23455907808.png,Moderate,Moderate,42.23455907808,-119.456945073091,2023-01-01,0.0011999999999999,0.6755745049453348,0,4.73,341.21,2,10.250641,9.031029,1.7642975e-05,0,0.0,18.062058,-3.7300000000000004,-3.7300000000000004
32242981_3_-121.873552146565_41.0613708343848.png,Moderate,Moderate,41.0613708343848,-121.873552146565,2023-01-01,0.79505,0.6678160850466099,0,0.45,295.68,2,10.764313,9.916056,0.0,0,0.0,19.832112,0.55,0.55
35108591_3_-101.518771785955_43.1057017801327.png,Moderate,Moderate,43.1057017801327,-101.518771785955,2023-01-01,-0.0128,0.8857256602586608,0,7.94,345.35,2,9.645172,7.797042,5.722046e-05,0,0.0,15.594084,-6.94,-6.94
27058241_3_-120.018769002655_42.2665440269829.png,Moderate,Moderate,42.2665440269829,-120.018769002655,2023-01-01,-0.01025,0.6701465118568958,0,4.73,341.21,2,10.250641,9.031029,1.7642975e-05,0,0.0,18.062058,-3.7300000000000004,-3.7300000000000004
30180701_3_-90.1492977617392_43.8668001900956.png,Moderate,Moderate,43.8668001900956,-90.1492977617392,2023-02-01,0.2013,0.477046442213354,0,1.32,303.39,2,7.8468933,4.0738254,0.0,0,0.0,8.1476508,-0.32000000000000006,-0.32000000000000006
31477491_3_-116.688532224924_42.1443113979135.png,Moderate,Moderate,42.1443113979135,-116.688532224924,2023-01-01,0.00895,0.7173024827899045,0,0.83,299.02,2,10.250641,9.031029,1.7642975e-05,0,0.0,18.062058,0.17000000000000004,0.17000000000000004
33175341_3_-74.2786751775081_41.6995508465405.png,Moderate,Moderate,41.6995508465405,-74.2786751775081,2023-01-01,0.11485,0.2831650871804918,0,7.94,345.35,2,10.326813,9.303961,4.7683716e-07,0,0.0,18.607922,-6.94,-6.94
31041341_3_-118.987473797482_41.818108361408.png,Moderate,Moderate,41.818108361408,-118.987473797482,2023-01-01,0.16125,0.115905207907995,0,4.73,341.21,2,10.326813,9.303961,4.7683716e-07,0,0.0,18.607922,-3.7300000000000004,-3.7300000000000004
27587121_3_-116.874823614897_42.7349984685881.png,Moderate,Moderate,42.7349984685881,-116.874823614897,2023-02-01,0.2258,0.8657283769651795,0,0.41,295.9,2,8.669159,4.9405093,0.0,0,0.0,9.8810186,0.5900000000000001,0.5900000000000001
28161321_3_-117.248668741282_42.5819560836338.png,Moderate,Moderate,42.5819560836338,-117.248668741282,2023-01-01,0.001,0.838745670969497,0,0.83,299.02,2,10.117828,8.166388,2.5749207e-05,0,0.0,16.332776,0.17000000000000004,0.17000000000000004
34799491_3_-102.963780533817_43.0852511063196.png,Moderate,Moderate,43.0852511063196,-102.963780533817,2023-01-01,-0.022,0.9082010330148936,0,7.94,345.35,2,9.645172,7.797042,5.722046e-05,0,0.0,15.594084,-6.94,-6.94
27494941_3_-113.532403054_43.2469756114079.png,Moderate,Moderate,43.2469756114079,-113.532403054,2023-02-01,-0.0285,0.7591766696663627,0,10.47,335.49,2,8.155487,4.618205,0.0,0,0.0,9.23641,-9.47,-9.47
33669021_3_-121.957583875674_40.8110012380899.png,Moderate,Moderate,40.8110012380899,-121.957583875674,2023-01-01,0.8282,0.6975245754602573,0,0.45,295.68,2,10.764313,9.916056,0.0,0,0.0,19.832112,0.55,0.55
29623771_3_-103.056855951329_43.895265638455.png,Moderate,Moderate,43.895265638455,-103.056855951329,2023-01-01,0.24565,0.4031652308153866,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
30838391_3_-119.594484085129_41.738466648989.png,Moderate,Moderate,41.738466648989,-119.594484085129,2023-01-01,-0.017,0.7231722496076403,0,4.73,341.21,2,10.326813,9.303961,4.7683716e-07,0,0.0,18.607922,-3.7300000000000004,-3.7300000000000004
35216281_3_-102.412216654763_43.0480232063381.png,Moderate,Moderate,43.0480232063381,-102.412216654763,2013-08-01,0.50215,0.4486973841492859,1,2.33,332.04,2,12.0961,3.4244041,4.7683716e-07,1,2.33,6.8488082,2.0,-1.33
28577231_3_-74.0493673661058_42.3988700129346.png,Moderate,Moderate,42.3988700129346,-74.0493673661058,2023-01-01,0.10115,0.5098164823242464,0,7.94,345.35,2,10.117828,8.166388,2.5749207e-05,0,0.0,16.332776,-6.94,-6.94
32072481_3_-74.1008511179764_41.8473266127642.png,Moderate,Moderate,41.8473266127642,-74.1008511179764,2023-02-01,0.2292,0.6226532381063279,0,1.32,303.39,2,9.512909,3.5700405,0.0,0,0.0,7.140081,-0.32000000000000006,-0.32000000000000006
34408441_3_-120.009568188347_41.082111221731.png,Moderate,Moderate,41.082111221731,-120.009568188347,2020-09-01,0.20975,-0.1768540764542223,1,1.01,303.09,2,14.286285,15.04089,0.0,1,1.01,30.08178,1.9999999999999998,-0.010000000000000009
32090411_3_-119.241657084949_41.6024930207175.png,Moderate,Moderate,41.6024930207175,-119.241657084949,2023-02-01,-0.0229,0.8788002469378307,0,5.28,327.62,2,9.893768,3.2267299,0.0,0,0.0,6.4534598,-4.28,-4.28
27914591_3_-111.949005702351_43.3844185834333.png,Moderate,Moderate,43.3844185834333,-111.949005702351,2023-02-01,0.0333,0.8661076339746263,0,10.47,335.49,2,8.1008,4.4052296,0.0,0,0.0,8.8104592,-9.47,-9.47
35031261_3_-102.221993019301_43.0862781784213.png,Moderate,Moderate,43.0862781784213,-102.221993019301,2023-02-01,-0.0365,0.9331398321522248,0,1.32,303.39,2,8.368378,4.8354015,0.0,0,0.0,9.670803,-0.32000000000000006,-0.32000000000000006
30130101_3_-104.957440824158_43.6997779065653.png,Moderate,Moderate,43.6997779065653,-104.957440824158,2023-01-01,0.1002499999999999,0.6095916019259601,0,7.94,345.35,2,9.422516,7.3621535,4.5776367e-05,0,0.0,14.724307,-6.94,-6.94
35381941_3_-115.376002461439_41.7241122692203.png,Moderate,Moderate,41.7241122692203,-115.376002461439,2023-01-01,-0.0281,0.904437985944381,0,0.83,299.02,2,10.326813,9.303961,4.7683716e-07,0,0.0,18.607922,0.17000000000000004,0.17000000000000004
32937631_3_-102.983421904442_43.3775555044027.png,Moderate,Moderate,43.3775555044027,-102.983421904442,2023-02-01,0.1494,0.197976059868643,0,3.89,327.03,2,8.1008,4.4052296,0.0,0,0.0,8.8104592,-2.89,-2.89
33474981_3_-102.117229861784_43.3359189424857.png,Moderate,Moderate,43.3359189424857,-102.117229861784,2023-01-01,0.06525,0.7849255721089874,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
30373311_3_-116.46855987036_42.3553060395016.png,Moderate,Moderate,42.3553060395016,-116.46855987036,2023-01-01,-0.04665,0.7733698011405259,0,0.83,299.02,2,10.250641,9.031029,1.7642975e-05,0,0.0,18.062058,0.17000000000000004,0.17000000000000004
33313501_3_-74.2248868216649_41.6680016395278.png,Moderate,Moderate,41.6680016395278,-74.2248868216649,2023-01-01,0.1455,0.2839201031801808,0,7.94,345.35,2,10.326813,9.303961,4.7683716e-07,0,0.0,18.607922,-6.94,-6.94
33948641_3_-113.626235903636_42.2067633133632.png,Moderate,Moderate,42.2067633133632,-113.626235903636,2023-01-01,0.03595,0.7928802004345367,0,7.94,328.71,2,10.250641,9.031029,1.7642975e-05,0,0.0,18.062058,-6.94,-6.94
27342701_3_-103.141177986323_44.2477046201785.png,Moderate,Moderate,44.2477046201785,-103.141177986323,2023-02-01,0.1652,-0.0030724987454661,0,3.89,327.03,2,7.6750183,3.6179752,0.0,0,0.0,7.2359504,-2.89,-2.89
30756221_3_-78.7291753870612_42.765937011316.png,Moderate,Moderate,42.765937011316,-78.7291753870612,2023-01-01,0.16685,0.4143378411649571,0,7.94,345.35,2,9.721344,7.580007,7.867813e-05,0,0.0,15.160014,-6.94,-6.94
27976301_3_-113.155487869609_43.2210985198725.png,Moderate,Moderate,43.2210985198725,-113.155487869609,2023-01-01,-0.0266,0.646959796896639,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
32229451_3_-116.169115212256_42.1065028217545.png,Moderate,Moderate,42.1065028217545,-116.169115212256,2023-01-01,0.0058,0.6695840253601861,0,0.83,299.02,2,10.299469,9.292914,7.6293945e-06,0,0.0,18.585828,0.17000000000000004,0.17000000000000004
31303031_3_-76.0172728179941_42.2864407380536.png,Moderate,Moderate,42.2864407380536,-76.0172728179941,2023-02-01,0.1759,0.6954443107554207,0,1.32,303.39,2,9.233612,4.501927,0.0,0,0.0,9.003854,-0.32000000000000006,-0.32000000000000006
32524031_3_-103.935147232135_43.3889867787756.png,Moderate,Moderate,43.3889867787756,-103.935147232135,2023-01-01,0.1331,0.2686043035615907,0,7.94,345.35,2,9.498688,7.3079762,2.670288e-05,0,0.0,14.6159524,-6.94,-6.94
32290611_3_-116.570794027147_42.0323732524795.png,Moderate,Moderate,42.0323732524795,-116.570794027147,2023-01-01,0.15525,0.5179324735616931,0,0.83,299.02,2,10.299469,9.292914,7.6293945e-06,0,0.0,18.585828,0.17000000000000004,0.17000000000000004
35401741_3_-101.035884355522_43.0791637757437.png,Moderate,Moderate,43.0791637757437,-101.035884355522,2023-02-01,-0.058,0.7869539906670862,0,1.32,303.39,2,8.368378,4.8354015,0.0,0,0.0,9.670803,-0.32000000000000006,-0.32000000000000006
33732271_3_-116.785889790702_41.7650150035669.png,Moderate,Moderate,41.7650150035669,-116.785889790702,2023-01-01,0.02365,0.5987621476647687,0,0.83,299.02,2,10.326813,9.303961,4.7683716e-07,0,0.0,18.607922,0.17000000000000004,0.17000000000000004
33328901_3_-74.1016062872276_41.6442203208413.png,Moderate,Moderate,41.6442203208413,-74.1016062872276,2023-01-01,0.18265,0.374145624229047,0,7.94,345.35,2,10.326813,9.303961,4.7683716e-07,0,0.0,18.607922,-6.94,-6.94
29968181_3_-77.5178301341428_42.723428826136.png,Moderate,Moderate,42.723428826136,-77.5178301341428,2023-01-01,0.10535,0.4333872460593811,0,7.94,345.35,2,9.721344,7.580007,7.867813e-05,0,0.0,15.160014,-6.94,-6.94
33152131_3_-103.083429977331_43.3382478095028.png,Moderate,Moderate,43.3382478095028,-103.083429977331,2023-01-01,-0.01935,0.9209429765759726,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
32379051_3_-74.3262045685403_41.8365192767492.png,Moderate,Moderate,41.8365192767492,-74.3262045685403,2023-01-01,0.12425,0.4590539951898434,0,7.94,345.35,2,10.326813,9.303961,4.7683716e-07,0,0.0,18.607922,-6.94,-6.94
29450411_3_-115.990487344696_42.5790880925173.png,Moderate,Moderate,42.5790880925173,-115.990487344696,2023-01-01,0.08535,0.4709634725313585,0,0.83,299.02,2,10.117828,8.166388,2.5749207e-05,0,0.0,16.332776,0.17000000000000004,0.17000000000000004
31073351_3_-116.469058716105_42.2440006023436.png,Moderate,Moderate,42.2440006023436,-116.469058716105,2023-02-01,0.013,0.5897606660063024,0,0.41,295.9,2,9.233612,4.501927,0.0,0,0.0,9.003854,0.5900000000000001,0.5900000000000001
27666321_3_-111.81258847535_43.4402773286303.png,Moderate,Moderate,43.4402773286303,-111.81258847535,2023-01-01,0.02845,0.8151610671415688,0,7.94,345.35,2,9.498688,7.3079762,2.670288e-05,0,0.0,14.6159524,-6.94,-6.94
27510341_3_-113.978125811756_43.1835225995266.png,Moderate,Moderate,43.1835225995266,-113.978125811756,2023-02-01,-0.0369,0.9120215943955884,0,0.41,295.9,2,8.155487,4.618205,0.0,0,0.0,9.23641,0.5900000000000001,0.5900000000000001
28182221_3_-99.3687716045882_44.2658406246765.png,Moderate,Moderate,44.2658406246765,-99.3687716045882,2023-02-01,-0.0537,0.8959805840073168,0,3.89,327.03,2,7.6750183,3.6179752,0.0,0,0.0,7.2359504,-2.89,-2.89
31447241_3_-114.952200398516_42.4185116982012.png,Moderate,Moderate,42.4185116982012,-114.952200398516,2023-02-01,0.1721,0.1383350590656636,0,0.41,295.9,2,9.214081,4.921492,0.0,0,0.0,9.842984,0.5900000000000001,0.5900000000000001
33198111_3_-103.192774147571_43.3250250773484.png,Moderate,Moderate,43.3250250773484,-103.192774147571,2023-01-01,-0.01475,0.9089935132710424,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
30421051_3_-111.940977505284_42.9881614146938.png,Moderate,Moderate,42.9881614146938,-111.940977505284,2023-02-01,-0.0137,0.8115142552611269,0,10.47,335.49,2,8.368378,4.8354015,0.0,0,0.0,9.670803,-9.47,-9.47
35487981_3_-121.51430731674_40.6078401712331.png,Moderate,Moderate,40.6078401712331,-121.51430731674,2023-01-01,0.3141,0.8074272161337486,0,0.45,295.68,2,10.764313,9.916056,0.0,0,0.0,19.832112,0.55,0.55
29727941_3_-114.319189273494_42.7836317812718.png,Moderate,Moderate,42.7836317812718,-114.319189273494,2023-01-01,0.27425,0.5030280416428542,0,0.83,299.02,2,9.721344,7.580007,7.867813e-05,0,0.0,15.160014,0.17000000000000004,0.17000000000000004
29597151_3_-88.9964749360065_43.9029563624032.png,Moderate,Moderate,43.9029563624032,-88.9964749360065,2023-01-01,0.0139,0.7540936785163626,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
34148731_3_-113.229981514903_42.2287375207923.png,Moderate,Moderate,42.2287375207923,-113.229981514903,2023-02-01,0.0026,0.8658480768969329,0,10.47,335.49,2,9.233612,4.501927,0.0,0,0.0,9.003854,-9.47,-9.47
27572491_3_-113.932990496423_43.1799271024926.png,Moderate,Moderate,43.1799271024926,-113.932990496423,2023-01-01,-0.01635,0.6150464438605583,0,0.83,299.02,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,0.17000000000000004,0.17000000000000004
30524341_3_-74.0737827051365_42.090572193094.png,Moderate,Moderate,42.090572193094,-74.0737827051365,2023-02-01,0.2567,0.5215763487085989,0,1.32,303.39,2,9.292206,4.088277,0.0,0,0.0,8.176554,-0.32000000000000006,-0.32000000000000006
33928951_3_-74.6074869262431_41.6342743800136.png,Moderate,Moderate,41.6342743800136,-74.6074869262431,2023-01-01,0.11715,0.4296673175844961,0,7.94,345.35,2,10.326813,9.303961,4.7683716e-07,0,0.0,18.607922,-6.94,-6.94
28041201_3_-103.760720786618_44.1035746263618.png,Moderate,Moderate,44.1035746263618,-103.760720786618,2023-02-01,0.1852,0.7367998837378288,0,22.66,328.79,2,7.6750183,3.6179752,0.0,0,0.0,7.2359504,-21.66,-21.66
27210591_3_-74.3342008953717_42.6657321487663.png,Moderate,Moderate,42.6657321487663,-74.3342008953717,2023-02-01,-0.0044,0.7884738718341259,0,1.32,303.39,2,8.669159,4.9405093,0.0,0,0.0,9.8810186,-0.32000000000000006,-0.32000000000000006
27473381_3_-78.5057952742849_43.257046461304.png,Moderate,Moderate,43.257046461304,-78.5057952742849,2023-02-01,0.0256,0.782157789836184,0,1.32,303.39,2,8.155487,4.618205,0.0,0,0.0,9.23641,-0.32000000000000006,-0.32000000000000006
32037941_3_-89.7351823653282_43.5568130257387.png,Moderate,Moderate,43.5568130257387,-89.7351823653282,2023-02-01,0.0522,0.7517958249363312,0,1.32,303.39,2,8.1008,4.4052296,0.0,0,0.0,8.8104592,-0.32000000000000006,-0.32000000000000006
32080071_3_-102.870073636994_43.5193379552936.png,Moderate,Moderate,43.5193379552936,-102.870073636994,2023-01-01,-0.0105,0.8795593112542925,0,7.94,345.35,2,9.498688,7.3079762,2.670288e-05,0,0.0,14.6159524,-6.94,-6.94
27552361_3_-74.2506967257535_42.5970114701472.png,Moderate,Moderate,42.5970114701472,-74.2506967257535,2023-02-01,0.1429,0.7354773214410453,0,1.32,303.39,2,9.214081,4.921492,0.0,0,0.0,9.842984,-0.32000000000000006,-0.32000000000000006
32765481_3_-114.776671371147_42.2325482029817.png,Moderate,Moderate,42.2325482029817,-114.776671371147,2023-01-01,0.12665,0.5039706417633472,0,0.83,299.02,2,10.250641,9.031029,1.7642975e-05,0,0.0,18.062058,0.17000000000000004,0.17000000000000004
32534261_3_-120.382467319566_41.3140070964068.png,Moderate,Moderate,41.3140070964068,-120.382467319566,2023-02-01,0.0469,0.546748450974027,0,5.28,327.62,2,10.190643,3.1448464,0.0,0,0.0,6.2896928,-4.28,-4.28
34767481_3_-106.728556315442_42.8348187925701.png,Moderate,Moderate,42.8348187925701,-106.728556315442,2023-01-01,-0.02605,0.9020281679192796,0,7.94,345.35,2,9.721344,7.580007,7.867813e-05,0,0.0,15.160014,-6.94,-6.94
33299751_3_-122.025132302832_40.8569456138014.png,Moderate,Moderate,40.8569456138014,-122.025132302832,2023-02-01,0.8175,0.6220976209790656,0,1.44,297.28,2,10.31955,3.3130102,0.0,0,0.0,6.6260204,-0.43999999999999995,-0.43999999999999995
35160511_7_-82.7334364580976_42.5391374727514.png,Water,Water,42.5391374727514,-82.7334364580976,2023-01-01,0.1058,0.6126684195449615,0,7.94,345.35,2,10.117828,8.166388,2.5749207e-05,0,0.0,16.332776,-6.94,-6.94
28058581_7_-97.476667385199_44.3196758861222.png,Water,Water,44.3196758861222,-97.476667385199,2023-02-01,-0.0459,0.9427282968165324,0,3.89,327.03,2,7.6750183,3.6179752,0.0,0,0.0,7.2359504,-2.89,-2.89
